essay_id,eval_raw,raw_seed_42,raw_seed_17,raw_seed_2026,mean_raw,seed_std,B0,B1_original_thresholds,B1_recalibrated
4a3a4a4,4.09375,3.921875,3.734375,3.71875,3.7916666666666665,0.09229190180556952,4,4,4
8ec07ba,2.9375,2.96875,2.890625,2.890625,2.9166666666666665,0.03682847818679935,3,3,3
ccc4a3b,2.546875,2.109375,2.09375,2.15625,2.1197916666666665,0.02655739329996242,2,2,2
daf7b23,2.625,2.375,2.34375,2.328125,2.3489583333333335,0.01948779888944761,2,2,3
827c372,4.1875,4.03125,4.03125,4.125,4.0625,0.04419417382415922,4,4,4
6b4e56f,3.625,3.65625,3.625,3.578125,3.6197916666666665,0.03210632293213009,4,4,4
a34d55c,2.828125,2.84375,2.8125,2.984375,2.8802083333333335,0.07475364632503814,3,3,3
aab18b3,2.28125,2.15625,2.21875,2.15625,2.1770833333333335,0.02946278254943948,2,2,2
723792b,4.0,4.03125,4.03125,4.0625,4.041666666666667,0.01473139127471974,4,4,4
c0d6389,3.90625,3.921875,3.890625,3.875,3.8958333333333335,0.01948779888944761,4,4,4
92eb5d8,3.453125,3.375,3.40625,3.453125,3.4114583333333335,0.03210632293213009,3,4,4
7af7ad9,1.7109375,1.6796875,1.734375,1.703125,1.7057291666666667,0.02240188871625684,2,2,2
7348136,2.046875,1.890625,1.9296875,1.8515625,1.890625,0.0318943976924893,2,2,2
ace59f1,2.171875,1.90625,1.9140625,1.9296875,1.9166666666666667,0.009743899444723805,2,2,2
a496e3a,2.796875,2.75,2.75,2.765625,2.7552083333333335,0.00736569563735987,3,3,3
06bad05,1.90625,1.7890625,1.859375,2.0,1.8828125,0.08769509500251425,2,2,2
67ea13c,3.5,3.5,3.484375,3.40625,3.4635416666666665,0.04101045767714485,3,4,4
67532a2,2.765625,2.640625,2.671875,2.6875,2.6666666666666665,0.01948779888944761,3,3,3
eb1e42c,4.0625,4.0,3.984375,3.984375,3.9895833333333335,0.00736569563735987,4,4,4
07845e1,3.359375,3.125,3.1875,3.203125,3.171875,0.03375385780420761,3,3,3
5e5a139,1.9296875,1.8984375,1.921875,1.8125,1.8776041666666667,0.04701945334705153,2,2,2
df99bf2,3.765625,3.8125,3.734375,3.765625,3.7708333333333335,0.03210632293213009,4,4,4
e4c1fa1,3.609375,3.59375,3.609375,3.546875,3.5833333333333335,0.02655739329996242,4,4,4
87cff96,3.46875,3.359375,3.28125,3.34375,3.328125,0.03375385780420761,3,3,3
930b097,1.234375,1.1171875,1.09375,1.1171875,1.109375,0.011048543456039806,1,1,1
46d89a1,2.03125,1.9921875,2.015625,2.078125,2.0286458333333335,0.036271844471833646,2,2,2
189579d,2.359375,2.34375,2.3125,2.3125,2.3229166666666665,0.01473139127471974,2,2,2
909d6a1,3.125,3.09375,3.078125,3.125,3.0989583333333335,0.01948779888944761,3,3,3
1f55e4c,2.65625,2.65625,2.578125,2.703125,2.6458333333333335,0.051559869461519095,3,3,3
088bb4a,3.265625,3.140625,3.078125,3.28125,3.1666666666666665,0.0849453459911463,3,3,3
ac6cc38,4.0,4.09375,3.859375,3.96875,3.9739583333333335,0.0957540432856783,4,4,4
ac6cc81,2.3125,2.28125,2.234375,2.328125,2.28125,0.038273277230987154,2,2,2
89f5181,3.859375,3.546875,3.453125,3.453125,3.484375,0.04419417382415922,3,4,4
5924b69,3.140625,3.125,3.140625,3.140625,3.1354166666666665,0.00736569563735987,3,3,3
dc05f10,3.203125,3.203125,3.21875,3.234375,3.21875,0.01275775907699572,3,3,3
15a3795,1.4609375,1.2890625,1.3828125,1.375,1.3489583333333333,0.04247267299557315,1,1,1
d8d0cc3,3.203125,3.265625,3.171875,3.25,3.2291666666666665,0.04101045767714485,3,3,3
f0f5c18,2.578125,2.5,2.5625,2.5,2.5208333333333335,0.02946278254943948,3,3,3
c31d7a8,3.34375,2.921875,2.890625,2.828125,2.8802083333333335,0.03897559777889522,3,3,3
1240bc6,2.859375,2.578125,2.609375,2.75,2.6458333333333335,0.07475364632503814,3,3,3
5d34717,1.890625,1.8203125,1.828125,1.7734375,1.8072916666666667,0.024150048165353395,2,2,2
d5221c2,3.203125,3.1875,3.171875,3.171875,3.1770833333333335,0.00736569563735987,3,3,3
e5e24da,4.03125,3.984375,4.09375,3.921875,4.0,0.071032196338468,4,4,4
52f1aea,2.671875,2.703125,2.6875,2.65625,2.6822916666666665,0.01948779888944761,3,3,3
925a4ca,0.796875,0.6640625,0.66015625,0.65234375,0.6588541666666666,0.0048719497223619025,1,1,1
98bbdf1,5.5,5.28125,5.28125,5.25,5.270833333333333,0.01473139127471974,5,6,6
96aa32c,2.96875,2.953125,2.8125,2.875,2.8802083333333335,0.05752792196451698,3,3,3
ce37922,2.0625,1.9609375,1.9609375,1.9453125,1.9557291666666667,0.00736569563735987,2,2,2
6696bbe,2.015625,1.875,1.8125,1.8359375,1.8411458333333333,0.025779934730759544,2,2,2
7cde36a,2.21875,2.21875,2.21875,2.265625,2.234375,0.02209708691207961,2,2,2
889ff89,1.453125,1.3984375,1.265625,1.359375,1.3411458333333333,0.055731600414147646,1,1,1
a7d8379,2.71875,2.515625,2.53125,2.625,2.5572916666666665,0.04830009633070679,3,3,3
287f1a7,3.03125,3.125,3.0625,3.171875,3.1197916666666665,0.04480377743251368,3,3,3
ebae254,3.3125,3.34375,3.359375,3.421875,3.375,0.03375385780420761,3,4,4
9068698,1.3515625,1.3046875,1.3203125,1.2265625,1.2838541666666667,0.04101045767714485,1,1,1
04128c7,2.703125,2.5625,2.671875,2.75,2.6614583333333335,0.07690012010538229,3,3,3
cf1f159,3.21875,3.25,3.25,3.25,3.25,0.0,3,3,3
e8d9d6f,3.0,2.953125,2.921875,3.0625,2.9791666666666665,0.06029081720203243,3,3,3
143409c,2.34375,2.34375,2.234375,2.375,2.3177083333333335,0.06029081720203243,2,2,2
41b9987,4.25,4.21875,4.21875,4.1875,4.208333333333333,0.01473139127471974,4,4,4
d02c595,2.578125,2.5,2.546875,2.59375,2.546875,0.038273277230987154,3,3,3
3e68222,2.140625,1.9921875,1.984375,1.9921875,1.9895833333333333,0.003682847818679935,2,2,2
99d56b3,1.8828125,1.890625,1.9375,1.8671875,1.8984375,0.029231698334171417,2,2,2
ed17331,3.578125,3.515625,3.53125,3.5,3.515625,0.01275775907699572,4,4,4
0a8590a,0.85546875,0.59765625,0.56640625,0.58203125,0.58203125,0.01275775907699572,1,1,1
c3dc201,4.84375,4.59375,4.6875,4.625,4.635416666666667,0.03897559777889522,5,5,5
535fa0d,4.5625,4.4375,4.46875,4.46875,4.458333333333333,0.01473139127471974,4,5,5
77ced86,3.40625,3.28125,3.296875,3.25,3.2760416666666665,0.01948779888944761,3,3,3
1618e72,3.9375,3.859375,3.90625,3.890625,3.8854166666666665,0.01948779888944761,4,4,4
3b35bfc,3.28125,3.328125,3.359375,3.265625,3.3177083333333335,0.03897559777889522,3,3,3
4505564,3.625,3.421875,3.5,3.5,3.4739583333333335,0.03682847818679935,3,4,4
b0fc064,3.015625,3.03125,3.03125,3.03125,3.03125,0.0,3,3,3
2cf54a7,4.28125,4.1875,4.21875,4.25,4.21875,0.02551551815399144,4,4,4
adc6971,3.640625,3.5625,3.5625,3.734375,3.6197916666666665,0.08102265201095857,4,4,4
014f1b3,1.453125,1.2265625,1.328125,1.328125,1.2942708333333333,0.04787702164283915,1,1,1
3d32b8a,2.734375,2.71875,2.734375,2.734375,2.7291666666666665,0.00736569563735987,3,3,3
d7754e9,1.546875,1.4375,1.328125,1.4140625,1.3932291666666667,0.04701945334705153,1,1,1
47eeda2,3.625,3.515625,3.390625,3.515625,3.4739583333333335,0.05892556509887896,3,4,4
c0f71ee,2.90625,2.84375,2.8125,2.796875,2.8177083333333335,0.01948779888944761,3,3,3
ed1ad3b,1.8125,1.71875,1.6796875,1.671875,1.6901041666666667,0.020505228838572424,2,2,2
2874df1,3.765625,3.84375,3.796875,3.75,3.796875,0.038273277230987154,4,4,4
1b0676e,2.59375,2.375,2.5,2.5,2.4583333333333335,0.05892556509887896,2,3,3
d9597ce,4.1875,4.0625,4.09375,4.0625,4.072916666666667,0.01473139127471974,4,4,4
b8103da,5.28125,5.0625,5.15625,5.125,5.114583333333333,0.03897559777889522,5,6,6
692a8e5,3.640625,3.703125,3.71875,3.75,3.7239583333333335,0.01948779888944761,4,4,4
b0faa1d,3.171875,3.0,3.0625,3.109375,3.0572916666666665,0.04480377743251368,3,3,3
69654af,5.6875,5.53125,5.5,5.59375,5.541666666666667,0.03897559777889522,6,6,6
b1be3e3,3.53125,3.3125,3.265625,3.28125,3.2864583333333335,0.01948779888944761,3,3,3
c816199,3.921875,3.828125,3.796875,3.78125,3.8020833333333335,0.01948779888944761,4,4,4
bf2ebc7,2.53125,2.421875,2.53125,2.484375,2.4791666666666665,0.04480377743251368,2,3,3
dd7fb1a,2.484375,2.5625,2.453125,2.390625,2.46875,0.071032196338468,2,3,3
86ad427,3.28125,3.1875,3.1875,3.1875,3.1875,0.0,3,3,3
08fbb47,4.03125,3.9375,3.96875,3.90625,3.9375,0.02551551815399144,4,4,4
3643a55,3.1875,3.0625,3.203125,2.984375,3.0833333333333335,0.09051118331761857,3,3,3
e3901bf,4.09375,3.984375,4.15625,4.03125,4.057291666666667,0.07254368894366729,4,4,4
cb7fe75,2.578125,2.5,2.515625,2.453125,2.4895833333333335,0.02655739329996242,2,3,3
1b8ff62,3.515625,3.5,3.546875,3.421875,3.4895833333333335,0.051559869461519095,3,4,4
f34a9ab,0.953125,0.94921875,0.85546875,0.8671875,0.890625,0.04170733692199731,1,1,1
564167f,2.390625,2.1875,2.3125,2.234375,2.2447916666666665,0.05155986946151909,2,2,2
2a09cb9,1.9375,1.8125,1.921875,2.015625,1.9166666666666667,0.08300717422140222,2,2,2
f3ce714,2.59375,2.671875,2.671875,2.640625,2.6614583333333335,0.01473139127471974,3,3,3
859c17a,2.40625,2.171875,2.234375,2.21875,2.2083333333333335,0.02655739329996242,2,2,2
0a0f7cc,3.171875,3.234375,3.21875,3.140625,3.1979166666666665,0.04101045767714485,3,3,3
72e4e84,2.140625,2.15625,2.1875,2.109375,2.1510416666666665,0.03210632293213009,2,2,2
198c196,1.984375,1.921875,2.078125,1.9921875,1.9973958333333333,0.06389502159575676,2,2,2
b6c0759,1.9296875,1.640625,1.75,1.640625,1.6770833333333333,0.05155986946151909,2,2,2
53eb232,3.28125,3.234375,3.15625,3.203125,3.1979166666666665,0.03210632293213009,3,3,3
4aed3c1,1.296875,1.296875,1.265625,1.203125,1.2552083333333333,0.03897559777889522,1,1,1
69325b9,3.90625,3.828125,3.796875,3.9375,3.8541666666666665,0.06029081720203243,4,4,4
b6273ed,1.953125,1.9609375,1.953125,2.03125,1.9817708333333333,0.03513212907091677,2,2,2
662781f,1.9453125,1.828125,1.8359375,1.84375,1.8359375,0.00637887953849786,2,2,2
29e3246,3.828125,3.828125,3.8125,3.765625,3.8020833333333335,0.02655739329996242,4,4,4
0742654,3.0,3.0,3.03125,3.0,3.0104166666666665,0.01473139127471974,3,3,3
b12edd7,1.703125,1.703125,1.59375,1.6953125,1.6640625,0.049820641848200495,2,2,2
d4cf520,2.0625,1.96875,1.921875,1.8984375,1.9296875,0.029231698334171417,2,2,2
7f83b08,2.28125,2.09375,2.1875,2.03125,2.1041666666666665,0.06421264586426018,2,2,2
da76745,1.8203125,1.7890625,1.8359375,1.796875,1.8072916666666667,0.020505228838572424,2,2,2
571c3fa,3.453125,3.09375,3.046875,3.078125,3.0729166666666665,0.01948779888944761,3,3,3
85a1bb6,3.734375,3.59375,3.75,3.484375,3.609375,0.10900234133571016,4,4,4
31e00b5,3.4375,3.125,3.171875,3.203125,3.1666666666666665,0.03210632293213009,3,3,3
0a48500,3.59375,3.5625,3.5625,3.5625,3.5625,0.0,4,4,4
f8d6719,3.4375,3.375,3.359375,3.421875,3.3854166666666665,0.02655739329996242,3,4,4
91db757,2.859375,2.765625,2.75,2.765625,2.7604166666666665,0.00736569563735987,3,3,3
4f133dd,1.765625,1.7421875,1.7890625,1.7578125,1.7630208333333333,0.01948779888944761,2,2,2
9cb909d,2.875,2.828125,2.90625,2.84375,2.859375,0.03375385780420761,3,3,3
5691a11,2.75,2.796875,2.875,2.75,2.8072916666666665,0.051559869461519095,3,3,3
78ec7f6,3.234375,3.296875,3.328125,3.203125,3.2760416666666665,0.05311478659992484,3,3,3
8f733e4,2.625,2.578125,2.609375,2.609375,2.5989583333333335,0.01473139127471974,3,3,3
9e12467,5.78125,5.59375,5.625,5.53125,5.583333333333333,0.03897559777889522,6,6,6
a8d233c,1.1796875,1.0859375,1.0234375,1.09375,1.0677083333333333,0.03146626555623586,1,1,1
51b3d5a,2.6875,2.640625,2.53125,2.65625,2.609375,0.05560978256266308,3,3,3
04030c7,3.234375,3.125,3.078125,3.0,3.0677083333333335,0.051559869461519095,3,3,3
67c9586,1.921875,1.9765625,1.96875,1.921875,1.9557291666666667,0.024150048165353395,2,2,2
5f8e6e2,3.1875,3.25,3.28125,3.203125,3.2447916666666665,0.03210632293213009,3,3,3
b71bc66,1.390625,1.3203125,1.328125,1.328125,1.3255208333333333,0.003682847818679935,1,1,1
16395a4,4.6875,4.65625,4.65625,4.59375,4.635416666666667,0.02946278254943948,5,5,5
637ba77,3.890625,3.796875,3.90625,3.90625,3.8697916666666665,0.051559869461519095,4,4,4
2e6c9d8,3.734375,3.609375,3.640625,3.6875,3.6458333333333335,0.03210632293213009,4,4,4
7ca104a,2.03125,1.8671875,1.9140625,1.9140625,1.8984375,0.02209708691207961,2,2,2
812cb25,1.9375,1.859375,1.9375,1.7890625,1.8619791666666667,0.06062732670220217,2,2,2
c53c234,1.9375,2.0625,2.0,2.015625,2.0260416666666665,0.02655739329996242,2,2,2
52d0267,2.53125,2.5,2.546875,2.578125,2.5416666666666665,0.03210632293213009,3,3,3
e9b151f,3.53125,3.359375,3.34375,3.375,3.359375,0.01275775907699572,3,4,4
c7e56eb,3.53125,3.375,3.40625,3.4375,3.40625,0.02551551815399144,3,4,4
3b3ddba,2.078125,2.078125,2.109375,2.03125,2.0729166666666665,0.03210632293213009,2,2,2
69f1da6,1.4140625,1.40625,1.265625,1.3125,1.328125,0.05846339666834283,1,1,1
66f6732,2.21875,2.046875,1.9765625,2.15625,2.0598958333333335,0.07393265399259577,2,2,2
8e6f4ba,2.375,2.53125,2.5625,2.46875,2.5208333333333335,0.03897559777889522,3,3,3
6b6de98,3.46875,3.40625,3.421875,3.46875,3.4322916666666665,0.02655739329996242,3,4,4
d2f90b5,3.609375,3.4375,3.421875,3.4375,3.4322916666666665,0.00736569563735987,3,4,4
fb9a39b,1.234375,1.0703125,1.1171875,1.1328125,1.1067708333333333,0.02655739329996242,1,1,1
f16c799,3.1875,3.046875,3.09375,3.09375,3.078125,0.02209708691207961,3,3,3
cc6b0c8,2.3125,2.234375,2.3125,2.21875,2.2552083333333335,0.04101045767714485,2,2,2
fe8d838,3.6875,3.625,3.609375,3.59375,3.609375,0.01275775907699572,4,4,4
dbd5d3c,3.34375,3.359375,3.28125,3.3125,3.3177083333333335,0.03210632293213009,3,3,3
085092e,2.921875,2.921875,2.890625,3.0,2.9375,0.0459987545121242,3,3,3
430d4de,4.25,4.3125,4.28125,4.25,4.28125,0.02551551815399144,4,4,4
d137d89,1.9921875,1.9296875,2.015625,2.0625,2.0026041666666665,0.054996646046726244,2,2,2
ec3e3ad,3.21875,3.125,3.1875,3.25,3.1875,0.05103103630798288,3,3,3
8ff6bc7,2.5625,2.484375,2.671875,2.578125,2.578125,0.07654655446197431,3,3,3
bb923a1,2.375,2.171875,2.3125,2.25,2.2447916666666665,0.05752792196451698,2,2,2
5f5638f,2.90625,2.828125,2.828125,2.9375,2.8645833333333335,0.051559869461519095,3,3,3
a1129e4,2.921875,2.90625,2.8125,2.828125,2.8489583333333335,0.04101045767714485,3,3,3
bba28a5,1.8828125,1.7890625,1.7890625,1.734375,1.7708333333333333,0.025779934730759548,2,2,2
b578a65,2.078125,2.125,2.0625,2.109375,2.0989583333333335,0.02655739329996242,2,2,2
d7ea7e9,1.6328125,1.65625,1.65625,1.6953125,1.6692708333333333,0.018414239093399676,2,2,2
65b50a1,0.921875,0.7890625,0.85546875,0.734375,0.79296875,0.049513420161019644,1,1,1
04da4bf,2.765625,2.78125,2.734375,2.765625,2.7604166666666665,0.01948779888944761,3,3,3
85f6410,1.53125,1.5703125,1.5234375,1.5703125,1.5546875,0.02209708691207961,2,1,2
1fdb506,3.0625,2.671875,2.828125,2.75,2.75,0.0637887953849786,3,3,3
6fb873a,1.0546875,1.046875,1.109375,1.03125,1.0625,0.03375385780420761,1,1,1
1162314,4.1875,4.0,4.03125,4.125,4.052083333333333,0.05311478659992484,4,4,4
5bf836e,1.3671875,1.28125,1.296875,1.3359375,1.3046875,0.0229993772560621,1,1,1
e8f076b,1.8125,1.75,1.6875,1.78125,1.7395833333333333,0.03897559777889522,2,2,2
9af7507,3.390625,3.28125,3.0625,3.203125,3.1822916666666665,0.09051118331761857,3,3,3
304cafa,1.7265625,1.7734375,1.7109375,1.7265625,1.7369791666666667,0.02655739329996242,2,2,2
e9d79df,4.09375,3.96875,4.03125,3.984375,3.9947916666666665,0.02655739329996242,4,4,4
3e07ead,2.0,1.9921875,1.9296875,1.9765625,1.9661458333333333,0.02655739329996242,2,2,2
cb563a5,2.53125,2.484375,2.40625,2.46875,2.453125,0.03375385780420761,2,3,3
d58a5f4,3.90625,3.890625,3.921875,3.9375,3.9166666666666665,0.01948779888944761,4,4,4
e9a2796,1.96875,2.15625,2.09375,2.15625,2.1354166666666665,0.02946278254943948,2,2,2
903a54a,1.875,1.921875,1.9140625,1.921875,1.9192708333333333,0.003682847818679935,2,2,2
c60eda0,3.578125,3.546875,3.515625,3.390625,3.484375,0.06750771560841522,3,4,4
88752bc,2.296875,2.34375,2.3125,2.34375,2.3333333333333335,0.01473139127471974,2,2,2
15479c1,2.640625,2.28125,2.34375,2.453125,2.359375,0.071032196338468,2,2,3
86d2b68,3.328125,3.15625,3.234375,3.21875,3.203125,0.03375385780420761,3,3,3
64618dc,2.40625,2.421875,2.453125,2.328125,2.4010416666666665,0.05311478659992484,2,3,3
aa22161,3.484375,3.515625,3.46875,3.46875,3.484375,0.02209708691207961,3,4,4
1e7551f,4.28125,4.1875,4.125,4.1875,4.166666666666667,0.02946278254943948,4,4,4
5739156,1.4921875,1.375,1.328125,1.3828125,1.3619791666666667,0.024150048165353395,1,1,1
90b0f95,2.28125,2.03125,2.1875,2.109375,2.109375,0.0637887953849786,2,2,2
6a18fc8,2.96875,2.96875,2.984375,2.96875,2.9739583333333335,0.00736569563735987,3,3,3
1574cc3,2.15625,2.203125,2.109375,2.15625,2.15625,0.038273277230987154,2,2,2
b0314a4,2.78125,2.75,2.796875,2.828125,2.7916666666666665,0.03210632293213009,3,3,3
457a644,2.828125,2.75,2.765625,2.78125,2.765625,0.01275775907699572,3,3,3
e98482d,2.9375,2.796875,2.890625,2.8125,2.8333333333333335,0.04101045767714485,3,3,3
24927d1,2.75,2.734375,2.671875,2.78125,2.7291666666666665,0.04480377743251368,3,3,3
76c4a29,2.953125,2.8125,2.90625,2.96875,2.8958333333333335,0.06421264586426018,3,3,3
666a03a,2.734375,2.796875,2.59375,2.65625,2.6822916666666665,0.0849453459911463,3,3,3
fe38c11,3.234375,3.25,3.234375,3.21875,3.234375,0.01275775907699572,3,3,3
07eb783,1.9921875,2.03125,1.9375,1.984375,1.984375,0.038273277230987154,2,2,2
8102b68,2.8125,2.6875,2.75,2.703125,2.7135416666666665,0.02655739329996242,3,3,3
644a30f,2.328125,2.25,2.296875,2.3125,2.2864583333333335,0.02655739329996242,2,2,2
719eb62,3.875,3.84375,3.875,3.859375,3.859375,0.01275775907699572,4,4,4
35d6b4b,4.40625,4.125,4.09375,4.125,4.114583333333333,0.01473139127471974,4,4,4
dc7bb46,1.828125,1.671875,1.6953125,1.703125,1.6901041666666667,0.01327869664998121,2,2,2
18327f9,1.6484375,1.5390625,1.6328125,1.6953125,1.6223958333333333,0.06421264586426018,2,2,2
94a17a3,4.0625,4.09375,3.96875,4.03125,4.03125,0.05103103630798288,4,4,4
aeb20e5,1.5078125,1.4296875,1.3984375,1.40625,1.4114583333333333,0.01327869664998121,1,1,1
1732f3a,3.34375,3.359375,3.296875,3.40625,3.3541666666666665,0.04480377743251368,3,3,4
38aeea4,4.25,4.21875,4.3125,4.21875,4.25,0.04419417382415922,4,4,4
6290382,2.640625,2.546875,2.5,2.46875,2.5052083333333335,0.03210632293213009,3,3,3
0649f8e,2.296875,2.265625,2.25,2.28125,2.265625,0.01275775907699572,2,2,2
90578ac,3.328125,3.4375,3.328125,3.265625,3.34375,0.071032196338468,3,3,4
74733b7,3.4375,3.40625,3.4375,3.421875,3.421875,0.01275775907699572,3,4,4
9235e6e,3.390625,3.375,3.375,3.296875,3.3489583333333335,0.03682847818679935,3,3,4
c7cf4b9,2.640625,2.734375,2.65625,2.5625,2.6510416666666665,0.07026425814183354,3,3,3
6ca4a58,3.84375,3.875,3.859375,3.875,3.8697916666666665,0.00736569563735987,4,4,4
9301582,1.90625,1.8359375,1.78125,1.78125,1.7994791666666667,0.025779934730759548,2,2,2
fcab2b2,3.21875,3.140625,3.109375,3.109375,3.1197916666666665,0.01473139127471974,3,3,3
7b1c1cd,4.34375,4.34375,4.40625,4.34375,4.364583333333333,0.02946278254943948,4,5,5
304bec4,3.46875,3.234375,3.359375,3.328125,3.3072916666666665,0.05311478659992484,3,3,3
7c03a55,2.734375,2.46875,2.46875,2.421875,2.453125,0.02209708691207961,2,3,3
5c88de8,4.03125,3.90625,3.875,3.859375,3.8802083333333335,0.01948779888944761,4,4,4
3ad3cd5,2.671875,2.5625,2.6875,2.609375,2.6197916666666665,0.05155986946151909,3,3,3
919ecf5,2.984375,3.0,3.015625,2.953125,2.9895833333333335,0.02655739329996242,3,3,3
b7a9c51,1.765625,1.71875,1.65625,1.796875,1.7239583333333333,0.05752792196451698,2,2,2
05e6736,2.53125,2.515625,2.484375,2.40625,2.46875,0.0459987545121242,2,3,3
fa4a476,2.171875,2.171875,2.265625,2.25,2.2291666666666665,0.04101045767714485,2,2,2
44a54be,1.5390625,1.40625,1.3984375,1.453125,1.4192708333333333,0.024150048165353395,1,1,1
e65a261,3.1875,3.265625,3.1875,3.21875,3.2239583333333335,0.03210632293213009,3,3,3
c4949e2,4.25,4.15625,4.09375,4.125,4.125,0.02551551815399144,4,4,4
1f3d9fd,2.921875,2.859375,2.90625,2.875,2.8802083333333335,0.01948779888944761,3,3,3
a54cdd4,2.5625,2.59375,2.53125,2.625,2.5833333333333335,0.03897559777889522,3,3,3
c63d535,4.125,4.125,4.0625,4.15625,4.114583333333333,0.03897559777889522,4,4,4
cd00112,4.09375,4.0625,4.03125,3.984375,4.026041666666667,0.03210632293213009,4,4,4
3a9bdb3,3.984375,4.0,3.96875,4.0625,4.010416666666667,0.03897559777889522,4,4,4
390d864,2.03125,1.9140625,1.9453125,1.96875,1.9427083333333333,0.02240188871625684,2,2,2
390be02,2.5625,2.4375,2.53125,2.578125,2.515625,0.05846339666834283,3,3,3
707b978,1.859375,1.8984375,1.9765625,1.9609375,1.9453125,0.03375385780420761,2,2,2
4019327,2.421875,2.3125,2.28125,2.265625,2.2864583333333335,0.01948779888944761,2,2,2
23b46a7,2.53125,2.53125,2.46875,2.5625,2.5208333333333335,0.03897559777889522,3,3,3
55be65c,2.53125,2.421875,2.53125,2.390625,2.4479166666666665,0.06029081720203243,2,3,3
3499b3e,2.90625,2.875,2.859375,2.84375,2.859375,0.01275775907699572,3,3,3
eee008f,3.28125,3.25,3.234375,3.203125,3.2291666666666665,0.01948779888944761,3,3,3
b9379d7,3.453125,3.390625,3.390625,3.40625,3.3958333333333335,0.00736569563735987,3,4,4
5976379,3.140625,3.046875,2.953125,3.0625,3.0208333333333335,0.04830009633070679,3,3,3
908dc9b,2.4375,2.234375,2.265625,2.296875,2.265625,0.02551551815399144,2,2,2
fffb49b,1.5859375,1.6875,1.65625,1.5625,1.6354166666666667,0.05311478659992484,2,2,2
a635fc8,3.59375,3.53125,3.53125,3.515625,3.5260416666666665,0.00736569563735987,4,4,4
4eef08f,2.453125,2.484375,2.5,2.4375,2.4739583333333335,0.02655739329996242,2,3,3
7aa9df6,2.46875,2.25,2.234375,2.40625,2.296875,0.07760241888412156,2,2,2
5da3ae6,2.390625,2.265625,2.1875,2.203125,2.21875,0.03375385780420761,2,2,2
081b620,3.171875,3.296875,3.28125,3.328125,3.3020833333333335,0.01948779888944761,3,3,3
75dbc43,3.171875,3.203125,3.171875,3.15625,3.1770833333333335,0.01948779888944761,3,3,3
9efb395,4.28125,4.25,4.28125,4.21875,4.25,0.02551551815399144,4,4,4
f72239d,5.03125,4.90625,5.03125,4.90625,4.947916666666667,0.05892556509887896,5,6,6
c1ed31f,2.65625,2.609375,2.578125,2.625,2.6041666666666665,0.01948779888944761,3,3,3
d4333cf,2.0,1.984375,2.0,1.953125,1.9791666666666667,0.01948779888944761,2,2,2
99bfa74,3.109375,3.046875,3.078125,3.078125,3.0677083333333335,0.01473139127471974,3,3,3
40dade9,1.0234375,0.83984375,0.84375,0.9140625,0.8658854166666666,0.03410364805653332,1,1,1
7f3ff0a,2.984375,2.96875,2.984375,2.96875,2.9739583333333335,0.00736569563735987,3,3,3
e0d01a8,2.59375,2.578125,2.59375,2.453125,2.5416666666666665,0.06293253111247173,3,3,3
bb318ad,1.4375,1.46875,1.4609375,1.5,1.4765625,0.016876928902103804,1,1,1
8138994,2.703125,2.625,2.515625,2.53125,2.5572916666666665,0.04830009633070679,3,3,3
06c7026,3.1875,3.109375,2.96875,3.0625,3.046875,0.05846339666834283,3,3,3
e76990c,2.9375,2.828125,2.8125,2.890625,2.84375,0.03375385780420761,3,3,3
b9d893c,3.890625,3.84375,3.78125,3.765625,3.796875,0.03375385780420761,4,4,4
fd08fc3,3.046875,3.046875,3.046875,3.0,3.03125,0.02209708691207961,3,3,3
6cd064e,3.140625,3.203125,3.21875,3.125,3.1822916666666665,0.04101045767714485,3,3,3
f7d2207,4.59375,4.53125,4.5,4.5,4.510416666666667,0.01473139127471974,5,5,5
88b9048,2.71875,2.4375,2.546875,2.5625,2.515625,0.05560978256266308,3,3,3
b6d07e7,2.28125,2.328125,2.328125,2.4375,2.3645833333333335,0.051559869461519095,2,2,3
7a7889a,3.25,3.09375,3.078125,3.078125,3.0833333333333335,0.00736569563735987,3,3,3
84b0be6,4.0,3.953125,3.921875,3.921875,3.9322916666666665,0.01473139127471974,4,4,4
c71cdd0,2.625,2.5625,2.6875,2.6875,2.6458333333333335,0.05892556509887896,3,3,3
d5d0945,1.8359375,1.890625,1.859375,1.859375,1.8697916666666667,0.01473139127471974,2,2,2
e123359,2.53125,2.5625,2.65625,2.4375,2.5520833333333335,0.08960755486502736,3,3,3
63f5f7f,2.3125,2.21875,2.328125,2.234375,2.2604166666666665,0.04830009633070679,2,2,2
7655f0b,2.984375,3.0,3.0625,3.015625,3.0260416666666665,0.02655739329996242,3,3,3
2515e4d,3.546875,3.421875,3.5625,3.546875,3.5104166666666665,0.06293253111247173,4,4,4
f2835ca,2.359375,2.328125,2.375,2.390625,2.3645833333333335,0.02655739329996242,2,2,3
5aef530,2.21875,2.28125,2.328125,2.328125,2.3125,0.02209708691207961,2,2,2
7e06b0b,3.28125,3.203125,3.265625,3.234375,3.234375,0.02551551815399144,3,3,3
cc2453a,2.21875,1.984375,1.984375,2.046875,2.0052083333333335,0.02946278254943948,2,2,2
48ef072,1.9765625,1.71875,1.8359375,1.828125,1.7942708333333333,0.053496454646286815,2,2,2
ce5b0bc,2.640625,2.6875,2.578125,2.625,2.6302083333333335,0.04480377743251368,3,3,3
