essay_id,score,eval_raw,raw_seed_42,raw_seed_17,raw_seed_2026,mean_raw,seed_std,B0,B1_original_thresholds,B1_recalibrated
d7dbef8,3,2.890625,2.9375,2.953125,2.921875,2.9375,0.01275775907699572,3,3,3
a7d0a3d,4,3.265625,3.203125,3.140625,3.0625,3.1354166666666665,0.05752792196451699,3,3,3
a6d0dda,5,4.25,4.0,3.921875,3.890625,3.9375,0.0459987545121242,4,4,4
92ada7c,3,3.578125,3.609375,3.515625,3.53125,3.5520833333333335,0.04101045767714485,4,4,4
0dd6015,5,4.75,4.5625,4.5625,4.5625,4.5625,0.0,5,5,5
bcec00b,1,1.125,1.0625,1.046875,1.0703125,1.0598958333333333,0.009743899444723805,1,1,1
0ad4de2,3,3.078125,3.1875,3.1875,3.140625,3.171875,0.02209708691207961,3,3,3
170bb86,2,2.015625,1.9765625,1.9765625,2.015625,1.9895833333333333,0.018414239093399676,2,2,2
42be951,3,2.796875,2.78125,2.6875,2.71875,2.7291666666666665,0.03897559777889522,3,3,3
95ffc61,3,3.109375,2.96875,2.953125,2.90625,2.9427083333333335,0.02655739329996242,3,3,3
0ea9cf8,3,2.84375,2.78125,2.734375,2.84375,2.7864583333333335,0.04480377743251368,3,3,3
d055690,4,3.375,3.34375,3.40625,3.4375,3.3958333333333335,0.03897559777889522,3,4,4
e45e3ee,4,4.4375,4.25,4.25,4.28125,4.260416666666667,0.01473139127471974,4,4,4
8951f27,3,3.890625,3.828125,3.859375,3.859375,3.8489583333333335,0.01473139127471974,4,4,4
97c3868,2,1.8515625,1.8984375,1.8046875,1.7890625,1.8307291666666667,0.04830009633070679,2,2,2
c34313f,2,2.921875,2.890625,2.84375,2.890625,2.875,0.02209708691207961,3,3,3
87a30e1,4,3.703125,3.609375,3.671875,3.625,3.6354166666666665,0.02655739329996242,4,4,4
a186185,3,4.03125,3.9375,3.90625,3.890625,3.9114583333333335,0.01948779888944761,4,4,4
8409a9d,1,1.328125,1.265625,1.28125,1.234375,1.2604166666666667,0.01948779888944761,1,1,1
fc4e0e3,3,2.78125,2.859375,2.78125,2.734375,2.7916666666666665,0.051559869461519095,3,3,3
dd0877c,3,2.421875,2.46875,2.515625,2.390625,2.4583333333333335,0.051559869461519095,2,3,3
32bf2eb,3,2.703125,2.578125,2.65625,2.5625,2.5989583333333335,0.04101045767714485,3,3,3
8b627c2,3,4.3125,4.0,4.125,4.15625,4.09375,0.06750771560841522,4,4,4
77387d5,3,2.484375,2.546875,2.640625,2.4375,2.5416666666666665,0.08300717422140222,3,3,3
b9a5928,4,4.4375,4.125,4.28125,4.1875,4.197916666666667,0.06421264586426018,4,4,4
aa4d178,4,4.3125,4.21875,4.25,4.3125,4.260416666666667,0.03897559777889522,4,4,4
b99ba91,3,2.890625,2.921875,2.875,2.859375,2.8854166666666665,0.02655739329996242,3,3,3
524ed9f,4,3.75,3.671875,3.734375,3.734375,3.7135416666666665,0.02946278254943948,4,4,4
ccfc7b5,3,3.34375,3.3125,3.28125,3.28125,3.2916666666666665,0.01473139127471974,3,3,3
1872cf4,3,2.625,2.59375,2.53125,2.546875,2.5572916666666665,0.02655739329996242,3,3,3
482815c,2,2.546875,2.484375,2.46875,2.53125,2.4947916666666665,0.02655739329996242,2,3,3
2163377,3,2.53125,2.4375,2.46875,2.5,2.46875,0.02551551815399144,2,3,3
ace9d62,2,1.09375,1.1171875,1.0625,1.0859375,1.0885416666666667,0.02240188871625684,1,1,1
b2def99,3,3.71875,3.734375,3.65625,3.671875,3.6875,0.03375385780420761,4,4,4
f0203e5,4,4.6875,4.5,4.40625,4.46875,4.458333333333333,0.03897559777889522,4,5,5
bae2934,2,2.9375,2.828125,2.84375,2.859375,2.84375,0.01275775907699572,3,3,3
56d6e03,4,2.421875,1.8828125,2.015625,1.875,1.9244791666666667,0.06452870673627013,2,2,2
fc2b46e,5,3.625,3.640625,3.578125,3.578125,3.5989583333333335,0.02946278254943948,4,4,4
e2925cb,3,2.53125,2.484375,2.515625,2.46875,2.4895833333333335,0.01948779888944761,2,3,3
e164ec6,3,2.8125,2.875,2.84375,2.71875,2.8125,0.06750771560841522,3,3,3
c8c318d,2,2.015625,2.015625,1.9140625,1.8984375,1.9427083333333333,0.051952961831406255,2,2,2
15f01fe,3,2.921875,3.03125,2.859375,2.921875,2.9375,0.071032196338468,3,3,3
7ada6b1,4,4.09375,3.953125,3.875,3.953125,3.9270833333333335,0.03682847818679935,4,4,4
a2b772a,3,2.921875,2.890625,2.828125,2.890625,2.8697916666666665,0.02946278254943948,3,3,3
42620ae,3,2.6875,2.625,2.640625,2.59375,2.6197916666666665,0.01948779888944761,3,3,3
e45168f,2,2.0,2.140625,2.03125,2.0625,2.078125,0.0459987545121242,2,2,2
bfdc429,3,3.125,3.171875,3.1875,3.1875,3.1822916666666665,0.00736569563735987,3,3,3
d8a95e6,2,1.8359375,1.8203125,1.8515625,1.8125,1.828125,0.016876928902103804,2,2,2
74053ff,3,2.828125,2.671875,2.59375,2.90625,2.7239583333333335,0.1327869664998121,3,3,3
07d2045,1,1.6953125,1.6328125,1.5703125,1.6484375,1.6171875,0.03375385780420761,2,2,2
c76ecf7,2,2.625,2.578125,2.59375,2.703125,2.625,0.05560978256266308,3,3,3
ba98667,5,4.46875,4.5,4.40625,4.375,4.427083333333333,0.05311478659992484,4,5,5
774ced1,1,1.0703125,0.9921875,1.0703125,1.015625,1.0260416666666667,0.03273386742181389,1,1,1
b466d9a,4,3.984375,3.984375,3.90625,3.96875,3.953125,0.03375385780420761,4,4,4
e95a2a6,4,4.0,3.953125,3.9375,4.0625,3.984375,0.05560978256266308,4,4,4
d2cd3fb,2,2.5625,2.578125,2.609375,2.5625,2.5833333333333335,0.01948779888944761,3,3,3
ab7f92e,4,3.96875,4.03125,4.03125,4.03125,4.03125,0.0,4,4,4
42c8dba,4,3.40625,3.359375,3.4375,3.421875,3.40625,0.03375385780420761,3,4,4
f9f5aea,5,3.921875,3.8125,3.8125,3.890625,3.8385416666666665,0.03682847818679935,4,4,4
292fbde,3,3.265625,3.234375,3.140625,3.21875,3.1979166666666665,0.04101045767714485,3,3,3
562b33a,3,3.484375,3.421875,3.421875,3.484375,3.4427083333333335,0.02946278254943948,3,4,4
012c9be,2,1.6640625,1.5859375,1.625,1.625,1.6119791666666667,0.018414239093399676,2,2,2
6353224,3,3.5625,3.53125,3.59375,3.421875,3.515625,0.071032196338468,4,4,4
45dcd48,3,3.21875,3.109375,3.140625,3.21875,3.15625,0.0459987545121242,3,3,3
fc4f014,2,2.734375,2.8125,2.765625,2.71875,2.765625,0.038273277230987154,3,3,3
fe271f4,2,2.015625,1.875,1.9921875,1.9375,1.9348958333333333,0.04787702164283915,2,2,2
5dc2e40,3,3.375,3.328125,3.3125,3.40625,3.3489583333333335,0.04101045767714485,3,3,4
cf36e7d,3,2.140625,2.15625,2.03125,2.015625,2.0677083333333335,0.06293253111247173,2,2,2
23da144,4,3.625,3.578125,3.546875,3.640625,3.5885416666666665,0.03897559777889522,4,4,4
aa29a15,2,2.140625,2.125,2.203125,2.09375,2.140625,0.0459987545121242,2,2,2
1f7c690,2,2.28125,2.21875,2.203125,2.171875,2.1979166666666665,0.01948779888944761,2,2,2
8b81a7a,4,3.96875,3.828125,3.828125,3.90625,3.8541666666666665,0.03682847818679935,4,4,4
a255d2f,3,3.203125,3.203125,3.109375,3.21875,3.1770833333333335,0.04830009633070679,3,3,3
3ff53d1,5,4.75,4.6875,4.71875,4.65625,4.6875,0.02551551815399144,5,5,5
3cb6145,2,1.5546875,1.546875,1.6484375,1.4609375,1.5520833333333333,0.07663509879980292,2,1,2
92b03b2,3,2.6875,2.765625,2.84375,2.734375,2.78125,0.0459987545121242,3,3,3
b45560e,2,1.9921875,1.9296875,1.84375,1.7421875,1.8385416666666667,0.07663509879980292,2,2,2
d337d53,3,2.921875,2.828125,2.796875,2.75,2.7916666666666665,0.03210632293213009,3,3,3
505023c,4,3.96875,3.890625,3.90625,3.96875,3.921875,0.03375385780420761,4,4,4
f66e6b9,2,1.703125,1.7421875,1.7421875,1.7109375,1.7317708333333333,0.01473139127471974,2,2,2
0d5a937,4,3.171875,3.171875,3.15625,3.109375,3.1458333333333335,0.02655739329996242,3,3,3
a7bbe08,3,2.203125,2.125,2.140625,2.125,2.1302083333333335,0.00736569563735987,2,2,2
3d52352,2,3.015625,2.953125,2.9375,2.984375,2.9583333333333335,0.01948779888944761,3,3,3
377abd0,2,2.125,2.25,2.046875,2.109375,2.1354166666666665,0.0849453459911463,2,2,2
31e4327,1,2.859375,2.75,2.8125,2.75,2.7708333333333335,0.02946278254943948,3,3,3
7029c66,3,2.90625,2.71875,2.8125,2.75,2.7604166666666665,0.03897559777889522,3,3,3
d18a202,2,2.296875,2.265625,2.125,2.234375,2.2083333333333335,0.06029081720203242,2,2,2
49373d9,3,4.25,4.09375,4.125,3.984375,4.067708333333333,0.06029081720203243,4,4,4
655b46c,2,2.109375,2.15625,2.140625,2.171875,2.15625,0.01275775907699572,2,2,2
9401d26,1,1.3046875,1.1953125,1.3203125,1.140625,1.21875,0.07520588061559194,1,1,1
7a68d8c,3,3.34375,3.328125,3.34375,3.375,3.3489583333333335,0.01948779888944761,3,3,4
52032c1,2,3.046875,3.078125,3.015625,3.078125,3.0572916666666665,0.02946278254943948,3,3,3
46d02cd,3,2.28125,2.296875,2.28125,2.28125,2.2864583333333335,0.00736569563735987,2,2,2
c4123b1,3,3.390625,3.40625,3.4375,3.40625,3.4166666666666665,0.01473139127471974,3,4,4
eab9ae4,2,2.765625,2.6875,2.671875,2.890625,2.75,0.09964128369640099,3,3,3
784ce74,2,1.640625,1.5546875,1.5546875,1.578125,1.5625,0.011048543456039806,2,1,2
7414383,2,2.03125,2.078125,2.0625,2.03125,2.0572916666666665,0.01948779888944761,2,2,2
5bca2c3,2,1.9921875,1.640625,1.6640625,1.625,1.6432291666666667,0.016053161466065044,2,2,2
94277e6,4,3.796875,3.6875,3.6875,3.734375,3.703125,0.02209708691207961,4,4,4
c17b21d,4,3.703125,3.71875,3.65625,3.65625,3.6770833333333335,0.02946278254943948,4,4,4
f4b3647,4,2.53125,2.40625,2.484375,2.375,2.421875,0.0459987545121242,2,3,3
1cb73aa,2,2.1875,2.0625,2.125,2.03125,2.0729166666666665,0.03897559777889522,2,2,2
28f67c4,2,2.046875,2.015625,1.9375,1.9140625,1.9557291666666667,0.04342013541805486,2,2,2
24b83b4,2,2.234375,2.171875,2.28125,2.265625,2.2395833333333335,0.04830009633070679,2,2,2
8817985,3,2.953125,2.921875,3.015625,2.96875,2.96875,0.038273277230987154,3,3,3
2841bdd,4,2.734375,2.609375,2.625,2.609375,2.6145833333333335,0.00736569563735987,3,3,3
b0d125f,5,4.90625,4.71875,4.75,4.75,4.739583333333333,0.01473139127471974,5,5,5
7148ecb,4,3.078125,2.515625,2.4375,2.34375,2.4322916666666665,0.07026425814183354,2,3,3
8cbf347,3,2.6875,2.8125,2.75,2.765625,2.7760416666666665,0.02655739329996242,3,3,3
bbe93c1,4,4.5625,4.34375,4.34375,4.375,4.354166666666667,0.01473139127471974,4,5,5
7a5d972,3,3.84375,3.75,3.828125,3.8125,3.796875,0.03375385780420761,4,4,4
76cac0c,2,1.78125,1.75,1.7265625,1.6640625,1.7135416666666667,0.03627184447183364,2,2,2
21c68d7,3,2.890625,2.828125,2.953125,2.828125,2.8697916666666665,0.05892556509887896,3,3,3
b37d189,3,3.453125,3.296875,3.34375,3.25,3.296875,0.038273277230987154,3,3,3
f12e0ea,2,2.59375,2.5625,2.546875,2.546875,2.5520833333333335,0.00736569563735987,3,3,3
a365054,1,1.890625,1.8125,1.8671875,1.78125,1.8203125,0.035516098169234,2,2,2
5be652c,3,3.140625,3.203125,3.171875,3.1875,3.1875,0.01275775907699572,3,3,3
48a4007,3,2.0625,2.078125,2.125,2.125,2.109375,0.02209708691207961,2,2,2
870ba66,4,3.859375,3.8125,3.859375,3.875,3.8489583333333335,0.02655739329996242,4,4,4
8810463,3,3.078125,3.140625,3.0,3.09375,3.078125,0.05846339666834283,3,3,3
df45093,1,1.5703125,1.4375,1.4140625,1.4453125,1.4322916666666667,0.01327869664998121,1,1,1
afb25f6,4,2.0,1.890625,1.9140625,1.859375,1.8880208333333333,0.02240188871625684,2,2,2
d0f0e91,4,4.40625,4.375,4.3125,4.34375,4.34375,0.02551551815399144,4,5,5
6f6a884,2,2.296875,2.359375,2.390625,2.328125,2.359375,0.02551551815399144,2,2,3
a74e979,3,3.234375,3.09375,3.15625,3.09375,3.1145833333333335,0.02946278254943948,3,3,3
c078616,3,3.75,3.765625,3.84375,3.796875,3.8020833333333335,0.03210632293213009,4,4,4
1a7f061,3,2.578125,2.671875,2.640625,2.65625,2.65625,0.01275775907699572,3,3,3
27226f8,4,4.25,4.25,4.15625,4.21875,4.208333333333333,0.03897559777889522,4,4,4
72a709d,3,3.125,3.0625,3.046875,3.109375,3.0729166666666665,0.02655739329996242,3,3,3
ce03364,3,2.59375,2.46875,2.640625,2.515625,2.5416666666666665,0.07254368894366728,3,3,3
81a7447,4,3.078125,3.0625,3.046875,2.953125,3.0208333333333335,0.04830009633070679,3,3,3
aef7d8a,3,2.9375,2.953125,2.96875,2.953125,2.9583333333333335,0.00736569563735987,3,3,3
0ac3c47,2,1.625,1.5625,1.5078125,1.703125,1.5911458333333333,0.08226858853610058,2,1,2
e61f2d3,3,3.234375,3.265625,3.265625,3.328125,3.2864583333333335,0.02946278254943948,3,3,3
bfaf295,6,5.25,5.125,5.09375,5.15625,5.125,0.02551551815399144,5,6,6
ba91a3f,2,3.3125,3.28125,3.265625,3.28125,3.2760416666666665,0.00736569563735987,3,3,3
048b9b6,4,3.765625,3.59375,3.578125,3.59375,3.5885416666666665,0.00736569563735987,4,4,4
234b700,2,2.71875,2.671875,2.703125,2.6875,2.6875,0.01275775907699572,3,3,3
4e22166,3,1.5234375,1.5,1.4609375,1.453125,1.4713541666666667,0.020505228838572424,1,1,1
0b2bfc4,4,2.90625,2.828125,2.78125,2.765625,2.7916666666666665,0.02655739329996242,3,3,3
3a93842,2,1.984375,2.109375,1.984375,2.046875,2.046875,0.05103103630798288,2,2,2
4e61e01,4,3.609375,3.375,3.390625,3.28125,3.3489583333333335,0.04830009633070679,3,3,4
8e88719,4,3.21875,3.125,3.109375,3.09375,3.109375,0.01275775907699572,3,3,3
d574f90,1,1.2734375,1.265625,1.234375,1.2734375,1.2578125,0.016876928902103804,1,1,1
7c823ed,2,1.984375,1.859375,1.8984375,1.875,1.8776041666666667,0.016053161466065044,2,2,2
28229c3,4,2.953125,3.0,3.03125,2.984375,3.0052083333333335,0.01948779888944761,3,3,3
a1d6398,4,3.921875,3.859375,3.75,3.75,3.7864583333333335,0.051559869461519095,4,4,4
64c15af,3,2.8125,2.9375,3.0,2.796875,2.9114583333333335,0.0849453459911463,3,3,3
eb64cf8,4,3.4375,3.515625,3.484375,3.453125,3.484375,0.02551551815399144,3,4,4
8530412,2,1.84375,1.6640625,1.78125,1.7265625,1.7239583333333333,0.04787702164283915,2,2,2
555a58e,3,3.359375,3.359375,3.3125,3.421875,3.3645833333333335,0.04480377743251368,3,4,4
ff08981,3,3.4375,3.3125,3.28125,3.359375,3.3177083333333335,0.03210632293213009,3,3,3
95a9091,4,3.421875,3.25,3.234375,3.265625,3.25,0.01275775907699572,3,3,3
c6833df,4,3.3125,3.109375,3.109375,3.09375,3.1041666666666665,0.00736569563735987,3,3,3
a2b476e,3,2.015625,2.046875,2.046875,2.03125,2.0416666666666665,0.00736569563735987,2,2,2
9e5ccc7,3,3.921875,3.8125,3.84375,3.859375,3.8385416666666665,0.01948779888944761,4,4,4
d59e167,4,4.625,4.46875,4.46875,4.40625,4.447916666666667,0.02946278254943948,4,5,5
cd27691,1,1.609375,1.65625,1.6171875,1.5234375,1.5989583333333333,0.055731600414147646,2,2,2
0dbc16f,2,2.796875,2.828125,2.765625,2.8125,2.8020833333333335,0.02655739329996242,3,3,3
d106dee,1,0.93359375,0.85546875,0.921875,0.88671875,0.8880208333333334,0.027125868041666223,1,1,1
a935812,2,1.7421875,1.671875,1.671875,1.6875,1.6770833333333333,0.00736569563735987,2,2,2
d4216d3,3,1.9609375,1.7265625,1.7265625,1.765625,1.7395833333333333,0.018414239093399676,2,2,2
257a6a6,4,4.1875,4.0625,4.125,4.09375,4.09375,0.02551551815399144,4,4,4
fbf6eb8,5,4.53125,4.4375,4.5,4.5,4.479166666666667,0.02946278254943948,4,5,5
425d8c4,5,4.6875,4.40625,4.40625,4.40625,4.40625,0.0,4,5,5
4474e71,1,1.40625,1.375,1.3125,1.296875,1.328125,0.03375385780420761,1,1,1
6d62876,2,1.8359375,1.6796875,1.8984375,1.78125,1.7864583333333333,0.08938022032151309,2,2,2
98a7e68,2,1.859375,1.7421875,1.8671875,1.796875,1.8020833333333333,0.051163757042678386,2,2,2
2c6fc89,3,1.7109375,1.5390625,1.4296875,1.5234375,1.4973958333333333,0.04830009633070679,1,1,2
bf5caa3,2,2.6875,2.625,2.640625,2.609375,2.625,0.01275775907699572,3,3,3
d500a61,3,3.125,2.984375,3.09375,3.03125,3.0364583333333335,0.04480377743251368,3,3,3
2b1c1bf,5,4.4375,4.3125,4.375,4.25,4.3125,0.05103103630798288,4,4,5
6347fe0,3,2.375,2.421875,2.390625,2.5,2.4375,0.0459987545121242,2,3,3
0b2c063,2,1.515625,1.390625,1.3125,1.3671875,1.3567708333333333,0.03273386742181389,1,1,1
1c23f06,3,3.109375,3.046875,3.046875,3.0625,3.0520833333333335,0.00736569563735987,3,3,3
5e65a8b,4,3.53125,3.40625,3.578125,3.390625,3.4583333333333335,0.0849453459911463,3,4,4
3c6bfec,4,4.1875,4.125,4.125,4.09375,4.114583333333333,0.01473139127471974,4,4,4
3c41d0b,4,3.75,3.671875,3.734375,3.703125,3.703125,0.02551551815399144,4,4,4
fdfce42,2,2.3125,2.4375,2.3125,2.25,2.3333333333333335,0.07795119555779044,2,2,2
822db5c,3,2.84375,2.84375,2.734375,2.859375,2.8125,0.05560978256266308,3,3,3
7a7fea1,3,1.875,1.59375,1.6796875,1.546875,1.6067708333333333,0.05499664604672624,2,2,2
9b0c3dd,4,4.15625,4.125,4.09375,4.09375,4.104166666666667,0.01473139127471974,4,4,4
0ed48ed,2,1.984375,1.9375,2.0,1.9296875,1.9557291666666667,0.03146626555623586,2,2,2
34322b6,2,2.3125,2.359375,2.3125,2.3125,2.328125,0.02209708691207961,2,2,2
7b6f235,2,1.7265625,1.6484375,1.75,1.5859375,1.6614583333333333,0.06760809888409984,2,2,2
df4d267,3,2.34375,2.265625,2.296875,2.265625,2.2760416666666665,0.01473139127471974,2,2,2
4cf4eb1,1,1.1640625,1.1015625,1.046875,1.0859375,1.078125,0.0229993772560621,1,1,1
2a21d68,3,2.765625,2.640625,2.703125,2.765625,2.703125,0.05103103630798288,3,3,3
fb3a214,3,2.5625,2.609375,2.53125,2.46875,2.5364583333333335,0.05752792196451699,3,3,3
92d5951,3,2.078125,1.8125,1.6484375,1.7578125,1.7395833333333333,0.06820729611306664,2,2,2
58556f1,2,2.515625,2.40625,2.453125,2.46875,2.4427083333333335,0.02655739329996242,2,3,3
585210c,3,3.15625,3.078125,3.03125,3.15625,3.0885416666666665,0.051559869461519095,3,3,3
ae6d012,5,4.5625,4.6875,4.71875,4.71875,4.708333333333333,0.01473139127471974,5,5,5
b5fd748,2,2.0,1.9140625,1.9765625,1.9140625,1.9348958333333333,0.02946278254943948,2,2,2
018985d,3,3.1875,3.171875,3.09375,3.140625,3.1354166666666665,0.03210632293213009,3,3,3
3352d89,3,2.90625,2.828125,2.875,2.78125,2.828125,0.038273277230987154,3,3,3
b92da64,3,2.390625,2.453125,2.46875,2.4375,2.453125,0.01275775907699572,2,3,3
2feab62,2,1.8203125,1.7734375,1.75,1.8203125,1.78125,0.029231698334171417,2,2,2
54f33a8,4,3.484375,3.46875,3.359375,3.3125,3.3802083333333335,0.06546773484362778,3,4,4
db0a0c0,4,3.453125,3.421875,3.484375,3.390625,3.4322916666666665,0.03897559777889522,3,4,4
9935f47,2,3.09375,3.0625,3.078125,2.96875,3.0364583333333335,0.04830009633070679,3,3,3
091a8ca,3,2.984375,2.90625,2.96875,3.0,2.9583333333333335,0.03897559777889522,3,3,3
db098d3,2,2.359375,2.296875,2.140625,2.3125,2.25,0.07760241888412156,2,2,2
dd94db1,2,2.640625,2.578125,2.640625,2.546875,2.5885416666666665,0.03897559777889522,3,3,3
b4efe32,1,1.515625,1.53125,1.4609375,1.53125,1.5078125,0.03314563036811941,2,1,2
8484a26,3,2.65625,2.6875,2.546875,2.578125,2.6041666666666665,0.06029081720203242,3,3,3
88165e1,3,2.5625,2.609375,2.53125,2.609375,2.5833333333333335,0.03682847818679935,3,3,3
7917200,2,2.40625,2.296875,2.359375,2.375,2.34375,0.03375385780420761,2,2,3
a109d2e,3,2.203125,2.265625,2.21875,2.171875,2.21875,0.038273277230987154,2,2,2
ba1c6b5,3,2.984375,2.984375,3.046875,2.96875,3.0,0.03375385780420761,3,3,3
939a1a1,3,3.171875,3.078125,3.0625,3.0625,3.0677083333333335,0.00736569563735987,3,3,3
9438deb,4,3.515625,3.5625,3.4375,3.40625,3.46875,0.06750771560841522,3,4,4
b94370c,4,3.78125,3.625,3.671875,3.6875,3.6614583333333335,0.02655739329996242,4,4,4
2f73d77,2,1.78125,1.71875,1.6171875,1.625,1.6536458333333333,0.04614595090278476,2,2,2
5ef992a,3,3.15625,3.078125,3.0625,2.96875,3.0364583333333335,0.04830009633070679,3,3,3
b0a26a8,1,1.484375,1.25,1.25,1.375,1.2916666666666667,0.05892556509887896,1,1,1
6f9ae05,3,3.34375,3.34375,3.34375,3.375,3.3541666666666665,0.01473139127471974,3,3,4
d405755,3,2.625,2.640625,2.6875,2.640625,2.65625,0.02209708691207961,3,3,3
67e1c77,1,1.375,1.3046875,1.359375,1.3046875,1.3229166666666667,0.025779934730759548,1,1,1
b8b179c,3,3.296875,3.3125,3.15625,3.15625,3.2083333333333335,0.07365695637359869,3,3,3
e2d3405,2,2.109375,2.171875,2.140625,2.203125,2.171875,0.02551551815399144,2,2,2
4c93ae4,3,3.3125,3.25,3.40625,3.359375,3.3385416666666665,0.06546773484362778,3,3,3
b7b0f05,4,3.78125,3.640625,3.734375,3.71875,3.6979166666666665,0.04101045767714485,4,4,4
38ddc8d,2,2.171875,2.171875,2.1875,2.234375,2.1979166666666665,0.02655739329996242,2,2,2
f3a258b,2,2.046875,1.828125,1.921875,1.921875,1.890625,0.04419417382415922,2,2,2
32c521d,1,1.421875,1.296875,1.296875,1.34375,1.3125,0.02209708691207961,1,1,1
ecf6f9b,2,2.09375,2.109375,1.9609375,1.96875,2.0130208333333335,0.06820729611306664,2,2,2
9525f77,2,1.90625,1.828125,1.859375,1.75,1.8125,0.0459987545121242,2,2,2
3c24bb0,3,4.15625,4.125,4.0625,4.0625,4.083333333333333,0.02946278254943948,4,4,4
62502f1,3,2.53125,2.46875,2.4375,2.453125,2.453125,0.01275775907699572,2,3,3
b2c274d,3,3.03125,3.0,2.921875,3.0,2.9739583333333335,0.03682847818679935,3,3,3
d6fda7b,3,2.8125,2.84375,2.859375,2.953125,2.8854166666666665,0.04830009633070679,3,3,3
ad20e23,2,2.421875,2.53125,2.421875,2.453125,2.46875,0.0459987545121242,2,3,3
076539f,1,1.046875,0.95703125,0.9453125,0.984375,0.9622395833333334,0.016366933710906945,1,1,1
85a7ee8,3,2.890625,2.890625,2.84375,2.78125,2.8385416666666665,0.04480377743251368,3,3,3
511a456,4,3.8125,3.71875,3.78125,3.71875,3.7395833333333335,0.02946278254943948,4,4,4
ec982ea,4,3.265625,3.28125,3.34375,3.25,3.2916666666666665,0.03897559777889522,3,3,3
b166bcb,2,2.09375,2.09375,2.140625,2.1875,2.140625,0.038273277230987154,2,2,2
77b5b31,2,2.046875,2.03125,2.015625,2.03125,2.0260416666666665,0.00736569563735987,2,2,2
3a27911,3,2.28125,2.28125,2.28125,2.234375,2.265625,0.02209708691207961,2,2,2
5d52409,4,3.734375,3.703125,3.671875,3.796875,3.7239583333333335,0.05311478659992484,4,4,4
7f1c9a0,3,2.78125,2.734375,2.890625,2.890625,2.8385416666666665,0.07365695637359869,3,3,3
c7b6811,3,2.734375,2.734375,2.734375,2.703125,2.7239583333333335,0.01473139127471974,3,3,3
60239fe,3,3.453125,3.453125,3.46875,3.390625,3.4375,0.03375385780420761,3,4,4
8ad6d36,2,1.5234375,1.4296875,1.375,1.328125,1.3776041666666667,0.04150358711070111,1,1,1
9290b8a,2,2.265625,2.21875,2.140625,2.21875,2.1927083333333335,0.03682847818679935,2,2,2
98a5094,3,2.828125,2.734375,2.796875,2.78125,2.7708333333333335,0.02655739329996242,3,3,3
60225ae,2,1.6796875,1.6328125,1.6640625,1.625,1.640625,0.016876928902103804,2,2,2
a85b3a1,5,3.75,3.671875,3.6875,3.625,3.6614583333333335,0.02655739329996242,4,4,4
6eebae5,3,2.625,2.65625,2.65625,2.6875,2.6666666666666665,0.01473139127471974,3,3,3
b5d8339,3,2.96875,2.984375,3.015625,2.90625,2.96875,0.0459987545121242,3,3,3
3f03e94,4,3.46875,3.234375,3.296875,3.234375,3.2552083333333335,0.02946278254943948,3,3,3
06a0e57,3,3.140625,3.09375,3.03125,3.03125,3.0520833333333335,0.02946278254943948,3,3,3
8a53680,3,2.859375,2.71875,2.6875,2.71875,2.7083333333333335,0.01473139127471974,3,3,3
ab0ab21,1,1.296875,1.2265625,1.2734375,1.2265625,1.2421875,0.02209708691207961,1,1,1
1d4afd8,3,3.53125,3.546875,3.5,3.546875,3.53125,0.02209708691207961,4,4,4
92f1eda,3,2.0625,2.078125,2.0,2.078125,2.0520833333333335,0.03682847818679935,2,2,2
131b07d,4,3.890625,3.78125,3.75,3.796875,3.7760416666666665,0.01948779888944761,4,4,4
19234b3,2,1.46875,1.5234375,1.40625,1.328125,1.4192708333333333,0.0802658073303252,1,1,1
3aa2365,3,2.546875,2.390625,2.375,2.421875,2.3958333333333335,0.01948779888944761,2,3,3
fd168b4,3,2.390625,2.421875,2.46875,2.4375,2.4427083333333335,0.01948779888944761,2,3,3
8b6750d,4,3.390625,3.390625,3.328125,3.34375,3.3541666666666665,0.02655739329996242,3,3,4
8ffb556,3,3.78125,3.671875,3.6875,3.6875,3.6822916666666665,0.00736569563735987,4,4,4
28669a4,4,3.78125,3.65625,3.65625,3.609375,3.640625,0.02209708691207961,4,4,4
8812078,1,0.90234375,0.98828125,0.90625,0.87890625,0.9244791666666666,0.046475438274934236,1,1,1
fceec9d,2,1.671875,1.59375,1.53125,1.6484375,1.5911458333333333,0.04787702164283915,2,1,2
5ef684b,2,2.46875,2.546875,2.5,2.53125,2.5260416666666665,0.01948779888944761,3,3,3
7383738,3,3.109375,3.109375,3.140625,3.109375,3.1197916666666665,0.01473139127471974,3,3,3
1787e2c,3,2.703125,2.6875,2.671875,2.65625,2.671875,0.01275775907699572,3,3,3
625bf78,4,4.28125,4.125,4.03125,4.125,4.09375,0.04419417382415922,4,4,4
d59e18f,2,2.5,2.5,2.578125,2.40625,2.4947916666666665,0.07026425814183354,2,3,3
4e4164d,3,2.359375,2.390625,2.34375,2.359375,2.3645833333333335,0.01948779888944761,2,2,3
60b50a1,1,0.68359375,0.65234375,0.625,0.640625,0.6393229166666666,0.01120094435812842,1,1,1
d71b7f8,3,3.8125,3.90625,3.84375,3.796875,3.8489583333333335,0.04480377743251368,4,4,4
b38eebb,3,2.71875,2.6875,2.703125,2.765625,2.71875,0.03375385780420761,3,3,3
3c6aa10,2,1.7734375,1.6640625,1.6953125,1.671875,1.6770833333333333,0.01327869664998121,2,2,2
