essay_id,score,eval_raw,raw_seed_42,raw_seed_17,raw_seed_2026,mean_raw,seed_std,B0,B1_original_thresholds,B1_recalibrated
5b21c38,4,3.40625,3.28125,3.3125,3.328125,3.3072916666666665,0.01948779888944761,3,3,3
5a79f2d,4,2.90625,2.671875,2.625,2.578125,2.625,0.038273277230987154,3,3,3
d8fe8c6,3,2.96875,3.0625,2.9375,3.0625,3.0208333333333335,0.05892556509887896,3,3,3
475637e,5,4.5625,4.4375,4.40625,4.4375,4.427083333333333,0.01473139127471974,4,5,5
3e63dd4,3,2.34375,2.375,2.265625,2.40625,2.3489583333333335,0.06029081720203243,2,2,3
1944ada,5,3.953125,3.859375,3.796875,3.890625,3.8489583333333335,0.03897559777889522,4,4,4
76dc873,2,2.578125,2.703125,2.515625,2.578125,2.5989583333333335,0.07795119555779044,3,3,3
274eaf9,3,4.375,4.4375,4.4375,4.28125,4.385416666666667,0.0736569563735987,4,5,5
a6447b7,2,2.453125,2.171875,2.28125,2.109375,2.1875,0.071032196338468,2,2,2
acc6d52,2,2.5625,2.765625,2.625,2.703125,2.6979166666666665,0.05752792196451698,3,3,3
ec4a337,4,3.484375,3.484375,3.484375,3.515625,3.4947916666666665,0.01473139127471974,3,4,4
7959105,3,2.796875,2.71875,2.6875,2.703125,2.703125,0.01275775907699572,3,3,3
07e11fc,3,3.484375,3.546875,3.484375,3.390625,3.4739583333333335,0.06421264586426018,3,4,4
fe069d3,4,4.21875,4.15625,4.15625,4.03125,4.114583333333333,0.05892556509887896,4,4,4
cd2398d,2,1.78125,1.7265625,1.6328125,1.6640625,1.6744791666666667,0.03897559777889522,2,2,2
2c23e62,4,3.375,3.296875,3.4375,3.265625,3.3333333333333335,0.07475364632503814,3,3,3
5ba4509,3,3.0,3.046875,3.078125,3.0,3.0416666666666665,0.03210632293213009,3,3,3
0bf39e6,3,2.234375,1.703125,1.671875,1.78125,1.71875,0.0459987545121242,2,2,2
b45be45,3,2.1875,2.140625,2.234375,2.1875,2.1875,0.038273277230987154,2,2,2
33b29e8,1,0.72265625,0.5859375,0.578125,0.53515625,0.56640625,0.022326078384742508,1,1,1
dc22ef5,4,3.765625,3.75,3.765625,3.8125,3.7760416666666665,0.02655739329996242,4,4,4
6c27120,2,2.75,2.734375,2.640625,2.65625,2.6770833333333335,0.04101045767714485,3,3,3
a511e3b,3,2.8125,2.875,2.875,2.859375,2.8697916666666665,0.00736569563735987,3,3,3
a95297f,2,3.109375,3.0625,3.140625,3.078125,3.09375,0.03375385780420761,3,3,3
2e091c6,4,1.8984375,1.8125,1.7890625,1.8125,1.8046875,0.011048543456039806,2,2,2
a56c345,4,4.59375,4.4375,4.53125,4.5625,4.510416666666667,0.05311478659992484,5,5,5
bb09a77,2,2.1875,2.21875,2.21875,2.1875,2.2083333333333335,0.01473139127471974,2,2,2
f824156,4,3.8125,3.703125,3.75,3.75,3.734375,0.02209708691207961,4,4,4
7090fb2,3,3.203125,3.125,3.140625,3.21875,3.1614583333333335,0.04101045767714485,3,3,3
62c051c,4,4.0,3.859375,3.9375,3.953125,3.9166666666666665,0.04101045767714485,4,4,4
80f3404,1,1.9609375,1.7578125,1.7734375,1.78125,1.7708333333333333,0.009743899444723805,2,2,2
6641d35,4,3.765625,3.71875,3.734375,3.6875,3.7135416666666665,0.01948779888944761,4,4,4
761f7e9,4,3.859375,3.734375,3.6875,3.796875,3.7395833333333335,0.04480377743251368,4,4,4
e277f2c,5,3.640625,3.59375,3.546875,3.53125,3.5572916666666665,0.02655739329996242,4,4,4
3403e97,2,1.625,1.5546875,1.5703125,1.59375,1.5729166666666667,0.016053161466065044,2,1,2
f89c26e,2,2.359375,2.421875,2.390625,2.34375,2.3854166666666665,0.03210632293213009,2,2,3
91680e1,4,2.9375,2.875,2.890625,2.953125,2.90625,0.03375385780420761,3,3,3
b1b4b79,3,3.671875,3.515625,3.640625,3.53125,3.5625,0.05560978256266308,4,4,4
1839865,2,2.203125,2.1875,2.15625,2.125,2.15625,0.02551551815399144,2,2,2
431933e,3,3.359375,3.3125,3.296875,3.328125,3.3125,0.01275775907699572,3,3,3
81d56c1,5,4.9375,4.625,4.6875,4.71875,4.677083333333333,0.03897559777889522,5,5,5
ed22963,3,2.328125,2.265625,2.234375,2.234375,2.2447916666666665,0.01473139127471974,2,2,2
3b7149a,2,1.90625,1.875,1.859375,1.8125,1.8489583333333333,0.02655739329996242,2,2,2
86befef,2,2.859375,2.71875,2.671875,2.75,2.7135416666666665,0.03210632293213009,3,3,3
8f938f1,2,2.390625,2.296875,2.1875,2.203125,2.2291666666666665,0.04830009633070679,2,2,2
261fd43,4,3.359375,3.265625,3.3125,3.3125,3.296875,0.02209708691207961,3,3,3
49f24e5,5,5.25,5.03125,5.15625,5.15625,5.114583333333333,0.05892556509887896,5,6,6
7e2d45b,3,3.0,3.03125,2.984375,2.9375,2.984375,0.038273277230987154,3,3,3
cf3e46a,3,3.015625,2.96875,3.0,3.015625,2.9947916666666665,0.01948779888944761,3,3,3
7b835c7,2,2.0,1.8671875,1.9609375,1.796875,1.875,0.06720566614877052,2,2,2
c8dc41b,3,2.8125,2.796875,2.703125,2.78125,2.7604166666666665,0.04101045767714485,3,3,3
b849d52,2,2.3125,2.203125,2.25,2.265625,2.2395833333333335,0.02655739329996242,2,2,2
f94730e,2,2.46875,2.515625,2.4375,2.40625,2.453125,0.0459987545121242,2,3,3
c4d3703,2,2.140625,1.890625,1.953125,2.0,1.9479166666666667,0.04480377743251368,2,2,2
c1c0b13,4,3.796875,3.546875,3.515625,3.4375,3.5,0.0459987545121242,4,4,4
801957d,3,2.59375,2.40625,2.4375,2.375,2.40625,0.02551551815399144,2,3,3
98dbc96,3,3.15625,3.125,2.984375,3.078125,3.0625,0.05846339666834283,3,3,3
0967e3f,2,2.125,2.109375,2.171875,2.203125,2.1614583333333335,0.03897559777889522,2,2,2
2e24a93,2,1.7109375,1.5234375,1.5234375,1.4140625,1.4869791666666667,0.05155986946151909,1,1,2
709c659,3,2.890625,2.859375,2.78125,2.8125,2.8177083333333335,0.03210632293213009,3,3,3
a19008a,2,1.6796875,1.5703125,1.53125,1.5546875,1.5520833333333333,0.016053161466065044,2,1,2
b28b002,4,4.0625,4.03125,4.0625,4.0625,4.052083333333333,0.01473139127471974,4,4,4
114187f,2,1.9140625,1.765625,1.7734375,1.65625,1.7317708333333333,0.053496454646286815,2,2,2
bfc8dbd,3,2.984375,2.984375,3.0,2.984375,2.9895833333333335,0.00736569563735987,3,3,3
21da225,2,1.921875,1.9140625,1.90625,1.890625,1.9036458333333333,0.009743899444723805,2,2,2
0d3b8e3,3,2.984375,2.875,2.875,3.046875,2.9322916666666665,0.08102265201095857,3,3,3
eee85a5,1,1.8828125,1.6171875,1.609375,1.703125,1.6432291666666667,0.04247267299557315,2,2,2
84a2d6f,3,3.375,3.28125,3.25,3.296875,3.2760416666666665,0.01948779888944761,3,3,3
24e6877,3,2.875,2.796875,2.859375,2.8125,2.8229166666666665,0.02655739329996242,3,3,3
0c5ec1c,3,3.609375,3.5625,3.578125,3.5625,3.5677083333333335,0.00736569563735987,4,4,4
96c98de,2,2.84375,2.65625,2.609375,2.703125,2.65625,0.038273277230987154,3,3,3
0683ac3,3,3.546875,3.5625,3.53125,3.53125,3.5416666666666665,0.01473139127471974,4,4,4
e2763c4,4,3.90625,3.890625,4.0,3.875,3.921875,0.05560978256266308,4,4,4
b7bb573,2,2.703125,2.671875,2.65625,2.59375,2.640625,0.03375385780420761,3,3,3
f36b244,2,2.421875,2.1875,2.25,2.171875,2.203125,0.03375385780420761,2,2,2
2ba1c54,4,3.953125,3.734375,3.828125,3.828125,3.796875,0.04419417382415922,4,4,4
388e90c,3,2.78125,2.890625,2.859375,2.859375,2.8697916666666665,0.01473139127471974,3,3,3
0163804,4,3.734375,3.65625,3.59375,3.71875,3.65625,0.05103103630798288,4,4,4
9cd6ef9,3,3.28125,3.3125,3.296875,3.265625,3.2916666666666665,0.01948779888944761,3,3,3
40e6472,4,3.53125,3.546875,3.53125,3.546875,3.5416666666666665,0.00736569563735987,4,4,4
50edf08,4,3.8125,3.640625,3.640625,3.671875,3.6510416666666665,0.01473139127471974,4,4,4
d4a6345,2,1.625,1.5234375,1.5546875,1.5,1.5260416666666667,0.02240188871625684,2,1,2
246a61a,4,2.90625,3.03125,2.96875,2.96875,2.9895833333333335,0.02946278254943948,3,3,3
19f4b8e,4,4.21875,4.15625,4.125,4.09375,4.125,0.02551551815399144,4,4,4
ae1199e,4,3.03125,2.671875,2.625,2.53125,2.609375,0.05846339666834283,3,3,3
6e8053a,2,1.734375,1.640625,1.6796875,1.6484375,1.65625,0.016876928902103804,2,2,2
9745863,3,3.53125,3.546875,3.484375,3.5,3.5104166666666665,0.02655739329996242,4,4,4
0dd72fb,4,2.65625,2.625,2.578125,2.625,2.609375,0.02209708691207961,3,3,3
aa4ff63,2,1.703125,1.5234375,1.5703125,1.65625,1.5833333333333333,0.05499664604672624,2,1,2
615ee3d,5,3.453125,3.203125,3.234375,3.15625,3.1979166666666665,0.03210632293213009,3,3,3
b2dbe18,4,3.375,3.359375,3.46875,3.421875,3.4166666666666665,0.04480377743251368,3,4,4
d791bad,4,3.96875,3.765625,3.859375,3.859375,3.828125,0.04419417382415922,4,4,4
30c1119,5,4.3125,4.09375,3.984375,3.875,3.984375,0.08930431353897003,4,4,4
4313920,3,2.25,2.28125,2.359375,2.171875,2.2708333333333335,0.07690012010538229,2,2,2
0f01ab8,3,3.03125,2.984375,2.96875,2.984375,2.9791666666666665,0.00736569563735987,3,3,3
b7d3a07,3,3.359375,3.25,3.328125,3.328125,3.3020833333333335,0.03682847818679935,3,3,3
bf2f973,5,4.9375,4.8125,4.9375,4.8125,4.854166666666667,0.05892556509887896,5,5,6
d0ee225,4,3.796875,3.71875,3.75,3.6875,3.71875,0.02551551815399144,4,4,4
4b35d62,3,2.984375,3.15625,3.03125,3.109375,3.0989583333333335,0.05155986946151909,3,3,3
333e2c7,3,2.328125,2.34375,2.40625,2.421875,2.390625,0.03375385780420761,2,3,3
e937d8f,3,3.328125,3.203125,3.265625,3.25,3.2395833333333335,0.02655739329996242,3,3,3
4f95597,1,0.9453125,0.83203125,0.80078125,0.8828125,0.8385416666666666,0.03380404944204992,1,1,1
71846cc,3,2.359375,2.203125,2.234375,2.203125,2.2135416666666665,0.01473139127471974,2,2,2
4b2ed69,4,3.625,3.53125,3.546875,3.59375,3.5572916666666665,0.02655739329996242,4,4,4
2eeab39,2,1.8515625,1.8671875,1.8125,1.84375,1.8411458333333333,0.02240188871625684,2,2,2
3910d38,2,2.46875,2.484375,2.328125,2.390625,2.4010416666666665,0.06421264586426018,2,3,3
e88318b,4,3.03125,3.046875,3.140625,3.109375,3.0989583333333335,0.03897559777889522,3,3,3
c263424,3,3.4375,3.328125,3.28125,3.28125,3.296875,0.02209708691207961,3,3,3
0f52764,1,1.5546875,1.5,1.578125,1.4609375,1.5130208333333333,0.04871949722361903,2,1,2
0de71cb,4,4.71875,4.71875,4.75,4.71875,4.729166666666667,0.01473139127471974,5,5,5
6220638,2,1.65625,1.578125,1.5390625,1.59375,1.5703125,0.0229993772560621,2,1,2
05b31a1,3,2.890625,2.8125,2.828125,2.859375,2.8333333333333335,0.01948779888944761,3,3,3
a5d517d,3,2.28125,2.203125,2.28125,2.265625,2.25,0.03375385780420761,2,2,2
9b9dd02,5,4.5,4.46875,4.40625,4.5,4.458333333333333,0.03897559777889522,4,5,5
37aae1b,4,4.09375,4.03125,4.0625,4.0625,4.052083333333333,0.01473139127471974,4,4,4
75a3e5b,4,3.203125,3.109375,3.265625,3.234375,3.203125,0.06750771560841522,3,3,3
3fb7516,5,4.46875,4.3125,4.40625,4.28125,4.333333333333333,0.05311478659992484,4,5,5
0a919e5,3,2.9375,2.921875,2.984375,2.90625,2.9375,0.03375385780420761,3,3,3
103c22b,2,1.8203125,1.8125,1.796875,1.7265625,1.7786458333333333,0.03737682316251907,2,2,2
54e4e14,3,3.46875,3.421875,3.34375,3.359375,3.375,0.03375385780420761,3,4,4
7d1e3a3,3,2.5625,2.546875,2.46875,2.515625,2.5104166666666665,0.03210632293213009,3,3,3
5e7b9c2,4,3.765625,3.703125,3.609375,3.640625,3.6510416666666665,0.03897559777889522,4,4,4
225c5ce,4,3.859375,3.890625,3.75,3.765625,3.8020833333333335,0.06293253111247173,4,4,4
a933833,2,1.8125,1.8359375,1.7578125,1.7890625,1.7942708333333333,0.03210632293213009,2,2,2
bca103a,3,2.890625,2.875,2.875,2.984375,2.9114583333333335,0.051559869461519095,3,3,3
f32aed5,2,2.1875,2.1875,2.15625,2.1875,2.1770833333333335,0.01473139127471974,2,2,2
d9c3ff1,5,4.25,4.1875,4.15625,4.1875,4.177083333333333,0.01473139127471974,4,4,4
4451061,3,2.578125,2.578125,2.65625,2.609375,2.6145833333333335,0.03210632293213009,3,3,3
5d56c67,3,2.984375,3.0,3.0625,3.046875,3.0364583333333335,0.02655739329996242,3,3,3
1b3b9bf,3,2.796875,2.78125,2.84375,2.828125,2.8177083333333335,0.02655739329996242,3,3,3
a8621aa,4,4.0625,4.15625,4.0625,4.0625,4.09375,0.04419417382415922,4,4,4
5d65b58,3,3.34375,3.390625,3.3125,3.40625,3.3697916666666665,0.04101045767714485,3,4,4
2997d0c,4,3.21875,3.15625,3.34375,3.25,3.25,0.07654655446197431,3,3,3
e217305,2,2.078125,2.0625,2.15625,2.03125,2.0833333333333335,0.05311478659992484,2,2,2
0e7154c,3,2.984375,3.015625,3.0625,3.0625,3.046875,0.02209708691207961,3,3,3
80dd74e,2,1.609375,1.5390625,1.609375,1.59375,1.5807291666666667,0.03014540860101621,2,1,2
fed3c1f,5,4.90625,4.84375,4.8125,4.84375,4.833333333333333,0.01473139127471974,5,5,6
ce42bad,2,3.578125,3.46875,3.390625,3.375,3.4114583333333335,0.04101045767714485,3,4,4
0514ba2,3,2.59375,2.40625,2.4375,2.453125,2.4322916666666665,0.01948779888944761,2,3,3
f521345,3,1.9765625,1.9375,1.828125,1.7421875,1.8359375,0.07992713152720211,2,2,2
2e0b133,3,2.84375,2.734375,2.75,2.71875,2.734375,0.01275775907699572,3,3,3
cb2fcde,3,2.21875,2.265625,2.15625,2.15625,2.1927083333333335,0.051559869461519095,2,2,2
29fb0d0,4,3.609375,3.53125,3.46875,3.515625,3.5052083333333335,0.02655739329996242,4,4,4
3a035fb,3,2.234375,2.1875,2.109375,2.140625,2.1458333333333335,0.03210632293213009,2,2,2
6119fea,3,2.375,2.328125,2.359375,2.296875,2.328125,0.02551551815399144,2,2,2
ab410e4,1,2.0625,2.171875,2.046875,2.140625,2.1197916666666665,0.05311478659992484,2,2,2
8c39899,3,3.0,2.9375,3.046875,3.015625,3.0,0.0459987545121242,3,3,3
f64b2f4,3,3.8125,3.71875,3.71875,3.65625,3.6979166666666665,0.02946278254943948,4,4,4
4afe435,4,3.234375,3.125,3.21875,3.140625,3.1614583333333335,0.04101045767714485,3,3,3
6b1c3b0,3,2.453125,2.515625,2.46875,2.484375,2.4895833333333335,0.01948779888944761,2,3,3
6fda4ad,3,1.71875,1.5390625,1.5078125,1.6328125,1.5598958333333333,0.05311478659992484,2,1,2
d3899c9,4,3.640625,3.609375,3.609375,3.625,3.6145833333333335,0.00736569563735987,4,4,4
b1bceaf,2,2.265625,2.125,2.125,2.21875,2.15625,0.04419417382415922,2,2,2
1b58375,3,2.46875,2.296875,2.1875,2.1875,2.2239583333333335,0.051559869461519095,2,2,2
c4ae4af,2,1.3203125,1.328125,1.265625,1.3359375,1.3098958333333333,0.03146626555623586,1,1,1
1430d38,3,2.71875,2.5625,2.5,2.5,2.5208333333333335,0.02946278254943948,3,3,3
6bd256c,4,2.890625,2.8125,2.78125,2.75,2.78125,0.02551551815399144,3,3,3
f083f08,3,2.875,2.9375,2.875,2.96875,2.9270833333333335,0.03897559777889522,3,3,3
1d8e8c7,5,5.125,5.0625,5.0,5.03125,5.03125,0.02551551815399144,5,6,6
fecd35f,3,2.046875,2.0625,2.171875,2.0,2.078125,0.071032196338468,2,2,2
728d1cc,3,2.8125,2.515625,2.515625,2.578125,2.5364583333333335,0.02946278254943948,3,3,3
d1990dd,3,2.546875,2.515625,2.515625,2.484375,2.5052083333333335,0.01473139127471974,3,3,3
72af48d,2,1.8984375,1.8515625,2.015625,1.875,1.9140625,0.07245014449606019,2,2,2
65e8a2e,2,1.65625,1.4921875,1.46875,1.484375,1.4817708333333333,0.009743899444723805,1,1,2
1d9859e,2,2.125,2.046875,2.0625,2.125,2.078125,0.03375385780420761,2,2,2
1bbd2aa,4,4.25,4.03125,4.1875,4.0625,4.09375,0.06750771560841522,4,4,4
48b771c,5,4.78125,4.71875,4.65625,4.625,4.666666666666667,0.03897559777889522,5,5,5
3f27618,3,2.78125,2.671875,2.59375,2.59375,2.6197916666666665,0.03682847818679935,3,3,3
c90ba1a,3,2.5625,2.5,2.5625,2.5,2.5208333333333335,0.02946278254943948,3,3,3
ae3c7be,3,1.96875,1.828125,1.921875,1.9453125,1.8984375,0.05063078670631141,2,2,2
c2f586f,4,3.8125,3.765625,3.75,3.765625,3.7604166666666665,0.00736569563735987,4,4,4
4371a14,2,2.6875,2.765625,2.796875,2.78125,2.78125,0.01275775907699572,3,3,3
68814ce,3,2.6875,2.453125,2.578125,2.421875,2.484375,0.06750771560841522,2,3,3
266c5f7,2,1.828125,1.75,1.84375,1.734375,1.7760416666666667,0.04830009633070679,2,2,2
90e7cdf,3,2.921875,2.859375,2.8125,2.71875,2.796875,0.05846339666834283,3,3,3
b23c02c,6,5.15625,5.0625,5.0625,5.09375,5.072916666666667,0.01473139127471974,5,6,6
7c00e6a,3,2.328125,2.28125,2.265625,2.296875,2.28125,0.01275775907699572,2,2,2
50b6c97,3,2.90625,2.953125,2.828125,2.953125,2.9114583333333335,0.05892556509887896,3,3,3
9b119ed,4,3.6875,3.6875,3.640625,3.640625,3.65625,0.02209708691207961,4,4,4
a38244e,3,3.015625,3.0,3.03125,2.953125,2.9947916666666665,0.03210632293213009,3,3,3
8520c0b,3,2.53125,2.4375,2.453125,2.46875,2.453125,0.01275775907699572,2,3,3
48cb4cd,2,2.09375,2.0,2.03125,2.046875,2.0260416666666665,0.01948779888944761,2,2,2
6162b21,3,2.453125,2.5,2.515625,2.53125,2.515625,0.01275775907699572,3,3,3
4c12021,3,2.3125,2.3125,2.34375,2.328125,2.328125,0.01275775907699572,2,2,2
9507ed0,1,0.68359375,0.62890625,0.609375,0.6796875,0.6393229166666666,0.029634913220679796,1,1,1
03ce0a7,4,3.359375,3.25,3.25,3.25,3.25,0.0,3,3,3
c1ffeb5,6,5.40625,5.28125,5.3125,5.25,5.28125,0.02551551815399144,5,6,6
389c7bf,4,3.125,3.078125,3.09375,3.046875,3.0729166666666665,0.01948779888944761,3,3,3
4c51970,3,2.484375,2.34375,2.25,2.328125,2.3072916666666665,0.04101045767714485,2,2,2
c98f82e,3,3.21875,3.0625,3.078125,3.1875,3.109375,0.05560978256266308,3,3,3
6ef582f,2,1.75,1.7578125,1.7109375,1.71875,1.7291666666666667,0.020505228838572424,2,2,2
30055de,3,3.15625,3.125,3.15625,3.171875,3.1510416666666665,0.01948779888944761,3,3,3
ebdbc6b,2,2.40625,2.34375,2.265625,2.421875,2.34375,0.0637887953849786,2,2,3
c2a9c8b,3,3.296875,3.3125,3.328125,3.375,3.3385416666666665,0.02655739329996242,3,3,3
0882383,3,3.0,2.90625,2.921875,2.90625,2.9114583333333335,0.00736569563735987,3,3,3
235fab2,4,3.265625,3.28125,3.28125,3.28125,3.28125,0.0,3,3,3
64884d6,4,3.59375,3.640625,3.546875,3.578125,3.5885416666666665,0.03897559777889522,4,4,4
8440e18,3,3.4375,3.4375,3.328125,3.390625,3.3854166666666665,0.04480377743251368,3,4,4
dd3e34b,3,3.40625,3.21875,3.359375,3.328125,3.3020833333333335,0.06029081720203242,3,3,3
80f1d45,3,2.59375,2.5,2.53125,2.609375,2.546875,0.0459987545121242,3,3,3
632016d,2,2.28125,2.296875,2.265625,2.296875,2.2864583333333335,0.01473139127471974,2,2,2
5aa1385,2,2.78125,2.8125,2.734375,2.640625,2.7291666666666665,0.07026425814183354,3,3,3
2a447bd,3,1.5234375,1.28125,1.3203125,1.1796875,1.2604166666666667,0.05926982644135959,1,1,1
dde0bcf,6,4.53125,4.375,4.46875,4.46875,4.4375,0.04419417382415922,4,5,5
5d628ad,2,1.5546875,1.5078125,1.515625,1.5078125,1.5104166666666667,0.003682847818679935,2,1,2
fb3b110,5,5.25,4.9375,5.0,4.9375,4.958333333333333,0.02946278254943948,5,6,6
b1686af,2,2.140625,2.125,2.15625,2.09375,2.125,0.02551551815399144,2,2,2
3502893,2,1.9921875,1.9375,1.9375,1.875,1.9166666666666667,0.02946278254943948,2,2,2
00d576b,1,2.71875,2.390625,2.484375,2.390625,2.421875,0.04419417382415922,2,3,3
a3ea1a6,4,3.4375,3.40625,3.375,3.421875,3.4010416666666665,0.01948779888944761,3,4,4
652db13,3,3.203125,3.234375,3.171875,3.1875,3.1979166666666665,0.02655739329996242,3,3,3
e0fba9c,2,1.8203125,1.6796875,1.59375,1.53125,1.6015625,0.06085063252889543,2,2,2
90ea4f5,3,2.515625,2.515625,2.53125,2.546875,2.53125,0.01275775907699572,3,3,3
1a8f50e,2,2.390625,2.34375,2.328125,2.25,2.3072916666666665,0.04101045767714485,2,2,2
8d678bc,4,4.25,4.21875,4.15625,4.21875,4.197916666666667,0.02946278254943948,4,4,4
84a1b1a,1,2.28125,1.6953125,1.6875,1.7578125,1.7135416666666667,0.03146626555623586,2,2,2
dcbba07,2,1.9140625,1.7265625,1.78125,1.6953125,1.734375,0.035516098169234,2,2,2
632e02a,1,0.98828125,0.90625,0.91015625,0.96875,0.9283854166666666,0.028586586458463733,1,1,1
2be1641,3,4.125,4.03125,4.09375,4.125,4.083333333333333,0.03897559777889522,4,4,4
9223aaa,2,2.015625,2.0,1.9296875,2.078125,2.0026041666666665,0.06062732670220217,2,2,2
b5c7c78,4,4.59375,4.4375,4.4375,4.40625,4.427083333333333,0.01473139127471974,4,5,5
db30849,4,3.34375,3.25,3.28125,3.234375,3.2552083333333335,0.01948779888944761,3,3,3
bf903ae,4,3.53125,3.546875,3.484375,3.5,3.5104166666666665,0.02655739329996242,4,4,4
290f452,3,3.09375,2.796875,2.765625,2.8125,2.7916666666666665,0.01948779888944761,3,3,3
f3c0613,2,2.25,2.21875,2.234375,2.203125,2.21875,0.01275775907699572,2,2,2
c9670b6,2,1.9609375,1.890625,1.921875,1.96875,1.9270833333333333,0.03210632293213009,2,2,2
e4b6025,3,2.0625,2.15625,2.078125,2.0625,2.0989583333333335,0.04101045767714485,2,2,2
c762f49,2,2.21875,2.25,2.1875,2.328125,2.2552083333333335,0.05752792196451699,2,2,2
c5b8da8,4,4.03125,3.765625,3.609375,3.703125,3.6927083333333335,0.06421264586426018,4,4,4
488a448,2,1.1015625,1.0625,1.0546875,1.0546875,1.0572916666666667,0.003682847818679935,1,1,1
e9848b4,4,3.484375,3.421875,3.40625,3.40625,3.4114583333333335,0.00736569563735987,3,4,4
919933a,1,1.2421875,1.1328125,1.0859375,1.1640625,1.1276041666666667,0.03210632293213009,1,1,1
319d071,1,2.203125,2.09375,2.125,2.125,2.1145833333333335,0.01473139127471974,2,2,2
f32e6b9,3,3.078125,3.0,3.03125,3.078125,3.0364583333333335,0.03210632293213009,3,3,3
f9b899d,1,1.203125,1.1953125,1.21875,1.203125,1.2057291666666667,0.009743899444723805,1,1,1
6203d5a,3,2.953125,2.921875,2.953125,3.03125,2.96875,0.0459987545121242,3,3,3
f13820a,1,1.8203125,1.8125,1.7890625,1.7265625,1.7760416666666667,0.03627184447183364,2,2,2
c9b1df1,2,2.765625,2.796875,2.828125,2.75,2.7916666666666665,0.03210632293213009,3,3,3
bac389a,3,3.21875,3.265625,3.21875,3.25,3.2447916666666665,0.01948779888944761,3,3,3
931a807,3,2.296875,2.484375,2.453125,2.46875,2.46875,0.01275775907699572,2,3,3
6ebd8ca,3,2.015625,1.7578125,1.8515625,1.765625,1.7916666666666667,0.04247267299557315,2,2,2
2cca23b,2,2.0,1.9765625,1.671875,1.8125,1.8203125,0.12451076133210334,2,2,2
fa4067f,3,2.84375,2.78125,2.734375,2.765625,2.7604166666666665,0.01948779888944761,3,3,3
1b826b9,4,3.53125,3.484375,3.421875,3.453125,3.453125,0.02551551815399144,3,4,4
308d061,3,3.78125,3.78125,3.75,3.75,3.7604166666666665,0.01473139127471974,4,4,4
7e60dc6,4,3.5,3.515625,3.46875,3.484375,3.4895833333333335,0.01948779888944761,3,4,4
18d3320,4,4.53125,4.40625,4.375,4.4375,4.40625,0.02551551815399144,4,5,5
39a9978,3,2.65625,2.625,2.609375,2.546875,2.59375,0.03375385780420761,3,3,3
a5a15b6,2,2.71875,2.46875,2.5,2.40625,2.4583333333333335,0.03897559777889522,2,3,3
b109c0d,3,2.921875,2.84375,2.96875,2.984375,2.9322916666666665,0.06293253111247173,3,3,3
1cc6be8,4,3.59375,3.59375,3.5,3.484375,3.5260416666666665,0.04830009633070679,4,4,4
744604b,4,3.15625,2.8125,2.875,2.78125,2.8229166666666665,0.03897559777889522,3,3,3
cff70d1,3,2.453125,2.328125,2.28125,2.375,2.328125,0.038273277230987154,2,2,2
f3b3d3b,4,4.0625,4.0625,4.03125,4.0,4.03125,0.02551551815399144,4,4,4
34ff174,3,2.421875,2.328125,2.3125,2.390625,2.34375,0.03375385780420761,2,2,3
15dc62e,4,3.078125,3.0625,3.109375,3.046875,3.0729166666666665,0.02655739329996242,3,3,3
6e0cafb,3,1.8125,1.9609375,1.9140625,1.96875,1.9479166666666667,0.024150048165353395,2,2,2
ec6b6c1,2,2.390625,2.34375,2.4375,2.375,2.3854166666666665,0.03897559777889522,2,2,3
0df2499,1,1.5234375,1.3828125,1.359375,1.328125,1.3567708333333333,0.02240188871625684,1,1,1
0802a6e,2,2.0625,1.9375,1.78125,1.703125,1.8072916666666667,0.09743899444723807,2,2,2
15ec1e4,4,3.515625,3.5,3.390625,3.46875,3.453125,0.0459987545121242,3,4,4
82ed376,3,2.90625,2.9375,2.96875,2.921875,2.9427083333333335,0.01948779888944761,3,3,3
fb1eb8c,4,4.0625,4.03125,4.0,4.0,4.010416666666667,0.01473139127471974,4,4,4
7e8e2c9,2,2.59375,2.625,2.625,2.546875,2.5989583333333335,0.03682847818679935,3,3,3
ca5a507,3,3.734375,3.78125,3.796875,3.71875,3.765625,0.03375385780420761,4,4,4
4a3eac2,4,2.640625,2.5625,2.546875,2.484375,2.53125,0.03375385780420761,3,3,3
04db8d6,3,2.375,2.34375,2.375,2.375,2.3645833333333335,0.01473139127471974,2,2,3
4a0bbf4,4,2.421875,2.40625,2.390625,2.328125,2.375,0.03375385780420761,2,2,3
b0c3e04,3,1.7890625,1.7265625,1.7421875,1.78125,1.75,0.0229993772560621,2,2,2
b75b4f6,4,3.421875,3.390625,3.390625,3.453125,3.4114583333333335,0.02946278254943948,3,4,4
f561cd9,3,4.0,3.859375,3.8125,3.90625,3.859375,0.038273277230987154,4,4,4
6a9c23d,3,2.65625,2.625,2.609375,2.609375,2.6145833333333335,0.00736569563735987,3,3,3
ed1ed8d,3,2.96875,3.0,2.984375,2.984375,2.9895833333333335,0.00736569563735987,3,3,3
0f7c6f3,2,2.0,1.9765625,2.078125,2.078125,2.0442708333333335,0.047877021642839156,2,2,2
12b48f2,2,2.375,2.4375,2.5,2.515625,2.484375,0.03375385780420761,2,3,3
398495a,3,3.5,3.4375,3.5625,3.46875,3.4895833333333335,0.05311478659992484,3,4,4
d8be4d2,2,1.9375,1.96875,1.953125,1.890625,1.9375,0.03375385780420761,2,2,2
